pc,times
80004798,100
8000479a,100
8000479e,100
800047a2,100
800047a6,100
800047aa,100
800047ac,510
800047b0,510
800047b4,510
800047b8,510
800047ba,510
800047bc,510
800047be,510
800047c2,510
800047c6,510
800047c8,510
800047ca,510
800047ce,190
800047d2,180
800047d4,180
800047d8,90
800047da,90
800047de,90
800047e2,90
800047e4,100
800047e6,100
800047e8,100
800047ea,100
800047ec,100
800047ee,100
800047f0,100
800047f2,100
800047f4,100
800047f6,100
800047f8,100
800047fa,100
800047fc,100
800047fe,100
80004800,100
80004802,100
8000480c,50
80004810,50
80004814,50
80004816,45
8000481a,45
8000481c,45
8000481e,45
80004838,320
8000483c,320
80004840,320
80004844,320
80004848,320
8000484c,320
80004850,320
80004852,320
80004854,320
80004858,320
8000485a,320
8000485e,320
80004862,320
80004864,320
80004866,320
8000486a,320
8000486c,320
8000486e,320
80004872,320
80004874,320
80004878,320
8000487a,320
8000487e,320
80004880,320
80004884,320
80004886,320
80004888,320
8000488a,320
8000488e,320
80004890,320
80004892,320
80004894,320
80004898,320
8000489a,320
8000489c,40
800048a0,40
800048a4,40
800048a8,40
800048aa,40
800048ac,40
800048ae,40
800048b2,40
800048b6,40
800048b8,40
800048bc,320
800048be,320
800048c0,320
800048c4,320
800048c6,30
800048ca,30
800048ce,30
800048d2,30
800048d4,30
800048d6,30
800048d8,30
800048dc,30
800048e0,30
800048e2,30
800048e6,320
800048e8,320
800048ec,320
800048f0,320
800048f4,320
800048f8,320
800048fc,320
80004900,320
80004902,320
80004904,320
80004906,320
80004908,320
8000490a,320
8000490c,90
80004910,50
80004914,40
80004918,40
8000491a,36
8000491e,36
80004920,36
80004922,90
80004926,90
8000492a,90
8000492c,90
8000492e,90
80004932,90
80004934,90
80004936,90
80004938,90
8000493c,90
8000493e,90
80004940,90
80004942,90
80004944,90
80004946,90
80004948,90
8000494c,90
80004950,90
80004952,90
80004954,18
80004958,18
8000495a,18
8000495c,18
8000495e,18
80004962,90
80004964,90
80004966,90
80004f38,32
80004f3a,32
8000503c,31
80005180,12
80005182,12
80005186,12
8000518a,12
8000518e,12
80005192,12
80005196,12
80005198,12
8000519a,12
8000519e,12
800051a2,12
800051a4,12
800051a6,12
800051a8,12
800051ac,12
800051b0,20
800051b4,20
800051b8,20
800051ba,20
800051be,20
800051c2,20
800051c6,20
800051ca,20
800051cc,20
800051d0,20
800051d4,20
800051d6,20
800051d8,20
800051da,20
800051dc,20
800051e0,12
800051e2,12
800051e4,12
800051e8,12
800051ea,12
80005296,42
80005298,42
8000529a,42
8000529c,42
8000529e,42
800052a0,42
800052a2,42
800052a4,42
800052a6,42
800052aa,42
800052ae,42
800052b0,42
800052b2,42
800052b4,47
800052b8,47
800052ba,47
800052bc,47
800052c0,47
800052c2,47
800052c6,49
800052c8,49
800052ca,49
800052ce,49
800052d0,49
800052d2,49
800052e4,40
800052e6,40
800052e8,40
800052ea,40
800052ec,40
800052ee,40
800052f0,40
800052f2,40
800052f4,40
800052f6,32
800052f8,32
800052fa,32
800052fe,32
80005300,32
80005302,32
80005304,32
80005306,32
8000530a,32
8000530e,32
80005310,32
80005312,32
80005316,32
8000533a,31
8000533e,31
80005342,31
80005344,31
80005348,31
800053a8,30
800053aa,30
800053ac,30
800053ae,30
800053b0,30
800053b2,30
800053b4,28
800053b8,28
800053bc,28
800053be,28
800053c2,28
800053d8,32
800053da,32
800053dc,32
800053e0,32
800053e2,32
800053e4,32
800053e6,32
800053e8,32
800053ec,32
800053f0,32
800053f2,32
800053f4,32
800053f8,32
8000541c,32
80005420,32
80005424,32
80005426,32
8000542a,32
8000548a,31
8000548c,31
8000548e,31
80005490,31
80005492,31
80005494,31
80005496,29
8000549a,29
8000549e,29
800054a0,29
800054a4,29
800054a6,28
800054aa,28
800054ae,28
800054b0,28
800054b4,28
80008a10,12
80008a14,12
80008a18,12
80008a1c,12
80008a20,12
80008a24,12
80008a26,12
80008a2a,12
80008a2e,12
80008a30,12
80008a32,12
80008cc8,49
80008ccc,49
80008cce,49
80008cd0,49
80008cd4,49
80008ce8,49
80008cec,49
80008cee,49
80008cf2,49
80008cf4,49
80008cf8,49
80008cfa,49
80008cfe,49
80008d00,2165
80008d02,2165
80008d06,2165
80008d0a,49
80008d0e,137
80008d12,137
80008d14,127
80008d16,1323
80008d1a,1323
80008d1c,1323
80008d1e,127
80008d22,127
80008d28,3348
80008d2c,3348
80008d2e,3348
80008d30,3348
80008d34,3348
80008d36,3194
80008d3a,1391
80008d3e,1545
80008d40,1545
80008d42,154
80008d44,154
ffffffc000000716,15
ffffffc000000718,15
ffffffc00000071a,15
ffffffc00000075e,31
ffffffc000000760,31
ffffffc000000764,31
ffffffc000000768,31
ffffffc00000076c,31
ffffffc00000076e,31
ffffffc000000770,31
ffffffc000000774,31
ffffffc000000848,26
ffffffc00000084c,26
ffffffc000000850,26
ffffffc000000852,26
ffffffc000000856,26
ffffffc00000085a,26
ffffffc00000085c,26
ffffffc00000085e,26
ffffffc000000862,26
ffffffc000000866,26
ffffffc00000086a,26
ffffffc00000086e,26
ffffffc000000872,26
ffffffc000000876,26
ffffffc000000878,26
ffffffc00000087a,26
ffffffc00000087e,26
ffffffc000000880,26
ffffffc000000882,26
ffffffc000000886,26
ffffffc00000088c,26
ffffffc000000978,80
ffffffc00000097a,80
ffffffc00000097c,80
ffffffc00000097e,80
ffffffc000000980,80
ffffffc000000984,80
ffffffc000000988,80
ffffffc00000098a,80
ffffffc00000098c,80
ffffffc00000098e,80
ffffffc000000992,80
ffffffc000000996,80
ffffffc000000998,16
ffffffc00000099a,16
ffffffc00000099c,16
ffffffc00000099e,16
ffffffc0000009a2,16
ffffffc0000009a6,16
ffffffc0000009a8,16
ffffffc0000009aa,16
ffffffc0000009ac,16
ffffffc0000009ae,16
ffffffc0000009b2,16
ffffffc0000009b6,16
ffffffc000000a10,108
ffffffc000000a12,108
ffffffc000000a14,108
ffffffc000000a16,108
ffffffc000000a1a,108
ffffffc000000a1e,108
ffffffc000000a20,108
ffffffc000000a24,108
ffffffc000000a26,108
ffffffc000000a2a,108
ffffffc000000a2c,108
ffffffc000000a30,108
ffffffc000000a32,108
ffffffc000000a36,108
ffffffc000000a3a,108
ffffffc000000a3e,108
ffffffc000000a42,108
ffffffc000000a46,108
ffffffc000000a4a,108
ffffffc000000a4e,108
ffffffc000000a52,108
ffffffc000000a56,108
ffffffc000000a5a,108
ffffffc000000a5e,108
ffffffc000000a60,108
ffffffc000000a64,108
ffffffc000000a66,108
ffffffc000000a68,108
ffffffc000000a6a,108
ffffffc000000a6e,108
ffffffc000000a72,108
ffffffc000000a76,108
ffffffc000000a7a,108
ffffffc000000a7e,107
ffffffc000000a80,107
ffffffc000000a84,107
ffffffc000000a86,107
ffffffc000000a88,107
ffffffc000000a8c,107
ffffffc000000a90,107
ffffffc000000a92,107
ffffffc000000e4a,212
ffffffc000000e4e,212
ffffffc000000e52,212
ffffffc000000e54,212
ffffffc000000ea2,212
ffffffc000000ea6,106
ffffffc000000eaa,106
ffffffc000000eae,106
ffffffc000000eb0,106
ffffffc000000eb2,106
ffffffc000000eb6,106
ffffffc000000eb8,106
ffffffc000000ebc,106
ffffffc000000ec0,106
ffffffc000000ec4,106
ffffffc000000ec6,106
ffffffc000000ec8,106
ffffffc000000eca,106
ffffffc000000ecc,106
ffffffc000000ed0,106
ffffffc000000ed4,106
ffffffc000000ed6,106
ffffffc000000ed8,106
ffffffc000000ee4,106
ffffffc000000ee8,106
ffffffc000000eec,106
ffffffc000000ef0,106
ffffffc000000ef2,106
ffffffc000000ef4,106
ffffffc000000ef6,106
ffffffc000000efa,106
ffffffc000000efc,106
ffffffc000000efe,106
ffffffc000000f02,106
ffffffc000000f06,106
ffffffc000000f08,106
ffffffc000000f0a,106
ffffffc000000f0c,106
ffffffc000000f0e,106
ffffffc000000f10,106
ffffffc000000f12,106
ffffffc000000f14,106
ffffffc000000f18,106
ffffffc000000f1c,106
ffffffc000000f1e,106
ffffffc000000f20,106
ffffffc000000f22,106
ffffffc000000f24,106
ffffffc000000f28,106
ffffffc000000f2a,106
ffffffc000000f2e,106
ffffffc000000f30,106
ffffffc000000f34,106
ffffffc000000f38,106
ffffffc000000f3a,106
ffffffc000000f3c,106
ffffffc000000f40,106
ffffffc000000f42,106
ffffffc000000f46,106
ffffffc000000f4a,106
ffffffc000000f4c,106
ffffffc000000f4e,106
ffffffc000000f50,106
ffffffc000000f52,106
ffffffc000000f56,106
ffffffc000000f58,106
ffffffc000000f5a,106
ffffffc000000f5c,106
ffffffc000000f5e,106
ffffffc000000f60,106
ffffffc000001092,98
ffffffc000001094,98
ffffffc000001096,98
ffffffc000001098,98
ffffffc00000109c,98
ffffffc0000010a0,98
ffffffc0000010a4,98
ffffffc0000010a8,98
ffffffc0000010ac,98
ffffffc0000010ae,98
ffffffc0000010b0,98
ffffffc0000010b2,98
ffffffc0000010b4,98
ffffffc0000010b6,98
ffffffc0000010b8,98
ffffffc0000010ba,98
ffffffc0000010bc,98
ffffffc0000010c0,98
ffffffc0000010c4,98
ffffffc0000010c8,98
ffffffc0000010cc,98
ffffffc0000010d0,98
ffffffc0000010d4,98
ffffffc0000010d8,98
ffffffc0000010da,98
ffffffc0000010dc,98
ffffffc0000010de,98
ffffffc0000010e0,98
ffffffc0000010e2,98
ffffffc0000010e4,98
ffffffc0000010e8,98
ffffffc0000010ec,98
ffffffc0000010f0,98
ffffffc0000010f4,98
ffffffc0000010f6,98
ffffffc0000010fa,98
ffffffc0000010fc,98
ffffffc0000010fe,98
ffffffc000001100,98
ffffffc000001104,98
ffffffc000001106,98
ffffffc00000110a,98
ffffffc00000110e,98
ffffffc000001112,98
ffffffc000001116,98
ffffffc00000111a,98
ffffffc00000111c,98
ffffffc00000111e,98
ffffffc000001122,98
ffffffc000001126,98
ffffffc000001128,98
ffffffc00000112a,98
ffffffc00000112c,98
ffffffc00000112e,13
ffffffc000001132,13
ffffffc000001136,13
ffffffc00000113a,98
ffffffc00000113c,98
ffffffc00000113e,98
ffffffc000001142,98
ffffffc000001144,98
ffffffc000001148,98
ffffffc00000114a,98
ffffffc00000114c,98
ffffffc00000114e,98
ffffffc000001150,98
ffffffc000001154,98
ffffffc000001156,98
ffffffc000001158,85
ffffffc00000115a,64
ffffffc00000115e,64
ffffffc000001164,98
ffffffc000001168,98
ffffffc00000116a,98
ffffffc00000116e,98
ffffffc000001172,98
ffffffc000001174,98
ffffffc000001178,98
ffffffc00000117c,98
ffffffc000001180,98
ffffffc000001182,98
ffffffc000001186,98
ffffffc00000118a,98
ffffffc00000118c,78
ffffffc000001190,78
ffffffc000001194,78
ffffffc000001198,78
ffffffc00000119a,78
ffffffc00000119c,78
ffffffc00000119e,78
ffffffc0000011a2,78
ffffffc0000011a4,78
ffffffc0000011a8,77
ffffffc0000011aa,78
ffffffc0000011ac,78
ffffffc0000011ae,78
ffffffc0000011b0,78
ffffffc0000011b4,78
ffffffc0000011b8,78
ffffffc0000011ba,78
ffffffc0000011c8,98
ffffffc0000011cc,98
ffffffc0000011d0,98
ffffffc0000011d2,98
ffffffc0000011d6,98
ffffffc0000011d8,98
ffffffc0000011da,98
ffffffc0000011dc,98
ffffffc0000011e0,98
ffffffc0000011e4,98
ffffffc000001202,98
ffffffc000001206,98
ffffffc00000120a,98
ffffffc00000120e,98
ffffffc000001210,98
ffffffc000001212,98
ffffffc000001214,98
ffffffc000001216,98
ffffffc000001218,74
ffffffc00000121c,74
ffffffc00000121e,98
ffffffc000001222,98
ffffffc000001226,98
ffffffc00000122a,98
ffffffc00000122e,98
ffffffc000001230,98
ffffffc000001232,21
ffffffc000001236,21
ffffffc00000123a,21
ffffffc00000123e,21
ffffffc000001242,21
ffffffc000001268,13
ffffffc00000126c,13
ffffffc000001272,24
ffffffc000001274,18
ffffffc000001278,18
ffffffc00000127a,24
ffffffc00000127e,24
ffffffc00000137a,98
ffffffc00000137c,98
ffffffc00000137e,98
ffffffc000001382,98
ffffffc000001386,98
ffffffc000001388,98
ffffffc00000138a,98
ffffffc00000138c,98
ffffffc00000138e,98
ffffffc000001390,98
ffffffc000001394,98
ffffffc000001396,98
ffffffc00000139a,98
ffffffc00000139c,98
ffffffc0000013a0,98
ffffffc0000013a4,98
ffffffc0000013a6,98
ffffffc0000013aa,98
ffffffc0000013ae,98
ffffffc0000013b0,98
ffffffc0000013b2,14
ffffffc0000013b4,14
ffffffc0000013b6,14
ffffffc0000013ba,14
ffffffc0000013bc,14
ffffffc0000013c0,14
ffffffc0000013c4,14
ffffffc0000013c8,14
ffffffc0000013ca,14
ffffffc0000013cc,14
ffffffc0000013d0,14
ffffffc0000013d4,14
ffffffc0000013d6,14
ffffffc0000013d8,14
ffffffc0000013dc,14
ffffffc0000013de,14
ffffffc0000013e2,14
ffffffc0000013e6,14
ffffffc0000013ea,14
ffffffc0000013ee,14
ffffffc0000013f2,14
ffffffc0000013f4,14
ffffffc0000013f6,14
ffffffc0000013fa,14
ffffffc0000013fe,14
ffffffc000001400,14
ffffffc000001402,14
ffffffc000001404,14
ffffffc000001406,14
ffffffc000001408,14
ffffffc00000140a,14
ffffffc00000140c,14
ffffffc00000140e,14
ffffffc000001410,14
ffffffc000001414,14
ffffffc000001416,14
ffffffc00000141a,14
ffffffc00000141c,14
ffffffc00000141e,14
ffffffc000001420,14
ffffffc000001422,14
ffffffc000001424,14
ffffffc000001428,14
ffffffc00000142c,14
ffffffc00000142e,14
ffffffc000001432,14
ffffffc000001436,14
ffffffc000001438,14
ffffffc00000143c,14
ffffffc000001440,14
ffffffc000001444,14
ffffffc000001448,14
ffffffc00000144c,14
ffffffc000001450,14
ffffffc000001454,14
ffffffc000001458,14
ffffffc00000145c,14
ffffffc000001460,14
ffffffc000001464,14
ffffffc000001468,14
ffffffc00000146a,14
ffffffc00000146c,14
ffffffc000001470,14
ffffffc000001474,14
ffffffc000001478,12
ffffffc00000147c,12
ffffffc000001480,12
ffffffc000001484,12
ffffffc000001488,12
ffffffc00000148c,12
ffffffc000001490,14
ffffffc000001492,14
ffffffc000001496,14
ffffffc000001498,14
ffffffc00000149c,14
ffffffc0000014a0,14
ffffffc0000014a4,14
ffffffc0000014a8,14
ffffffc0000014aa,2214
ffffffc0000014ae,2214
ffffffc0000014b0,2214
ffffffc0000014b2,2214
ffffffc0000014b4,4421
ffffffc0000014b8,4421
ffffffc0000014ba,4421
ffffffc0000014bc,4421
ffffffc0000014be,4421
ffffffc0000014c0,4421
ffffffc0000014c4,2214
ffffffc0000014c6,4428
ffffffc0000014ca,4428
ffffffc0000014ce,4428
ffffffc0000014d0,4428
ffffffc0000014d4,4428
ffffffc0000014d8,4428
ffffffc0000014da,4428
ffffffc0000014dc,4428
ffffffc0000014e0,4428
ffffffc0000014e4,4428
ffffffc000001508,2214
ffffffc00000150c,2214
ffffffc000001510,2214
ffffffc000001512,2214
ffffffc000001514,2214
ffffffc000001518,2214
ffffffc00000151c,2214
ffffffc00000151e,2214
ffffffc000001520,2214
ffffffc000001524,2214
ffffffc000001526,2214
ffffffc00000152a,14
ffffffc00000152e,14
ffffffc000001532,14
ffffffc000001534,14
ffffffc000001548,14
ffffffc00000154a,14
ffffffc00000154c,14
ffffffc000001550,14
ffffffc000001552,14
ffffffc000001590,14
ffffffc000001592,14
ffffffc000001594,14
ffffffc000001596,14
ffffffc000001598,14
ffffffc00000159a,14
ffffffc00000159c,14
ffffffc00000159e,14
ffffffc0000015a0,14
ffffffc0000015a2,14
ffffffc0000015a4,14
ffffffc0000015a6,14
ffffffc0000015a8,14
ffffffc0000015aa,14
ffffffc0000015ac,14
ffffffc0000015c4,14
ffffffc0000015c6,14
ffffffc0000015ca,14
ffffffc0000015ce,14
ffffffc000001616,84
ffffffc00000161a,84
ffffffc00000161e,84
ffffffc000001738,12
ffffffc00000173a,12
ffffffc00000173c,12
ffffffc000001740,12
ffffffc000001744,12
ffffffc000001746,12
ffffffc000001748,12
ffffffc00000174a,12
ffffffc00000174c,12
ffffffc00000174e,12
ffffffc000001752,11
ffffffc000001756,11
ffffffc00000175a,12
ffffffc00000175c,12
ffffffc00000176a,12
ffffffc00000176e,12
ffffffc000001770,12
ffffffc000001772,12
ffffffc000001774,12
ffffffc000001778,12
ffffffc00000177c,12
ffffffc00000177e,12
ffffffc000001780,12
ffffffc000001782,12
ffffffc000001784,12
ffffffc000001786,12
ffffffc000001788,12
ffffffc00000178a,12
ffffffc00000178c,11
ffffffc00000178e,11
ffffffc0000017c4,12
ffffffc0000017c6,12
ffffffc0000017c8,12
ffffffc0000017cc,12
ffffffc0000017d0,12
ffffffc0000017d2,12
ffffffc0000017d4,12
ffffffc0000017d6,12
ffffffc0000017d8,12
ffffffc0000017da,12
ffffffc0000017de,12
ffffffc0000017e0,12
ffffffc0000017e4,12
ffffffc0000017e6,12
ffffffc0000017ea,12
ffffffc0000017ee,12
ffffffc0000017f0,12
ffffffc0000017f4,12
ffffffc0000017f8,12
ffffffc0000017fa,12
ffffffc000001880,108
ffffffc000001882,108
ffffffc000001886,108
ffffffc00000188a,108
ffffffc00000188c,108
ffffffc000001890,108
ffffffc000001892,108
ffffffc000001896,107
ffffffc00000189a,107
ffffffc00000189e,107
ffffffc0000018a2,107
ffffffc0000018a4,107
ffffffc0000018a6,107
ffffffc0000018a8,107
ffffffc0000018ac,107
ffffffc0000018ae,108
ffffffc0000018b2,108
ffffffc0000018b6,108
ffffffc0000018ba,108
ffffffc0000018bc,108
ffffffc0000018be,108
ffffffc0000018c0,108
ffffffc0000018c2,108
ffffffc0000018c4,108
ffffffc0000018c6,108
ffffffc0000018ca,108
ffffffc0000018cc,108
ffffffc0000018d0,108
ffffffc0000018d4,108
ffffffc0000018d6,108
ffffffc0000018da,108
ffffffc0000018dc,108
ffffffc0000018de,108
ffffffc0000018e0,108
ffffffc0000018e2,108
ffffffc0000018e4,108
ffffffc0000018e6,108
ffffffc0000018ea,108
ffffffc000001bea,44
ffffffc000001bec,44
ffffffc000001bee,44
ffffffc000001bf0,44
ffffffc000001bf2,44
ffffffc000001bf4,44
ffffffc000001bf6,44
ffffffc000001bfa,44
ffffffc000001bfc,44
ffffffc000001bfe,44
ffffffc000001c00,44
ffffffc000001c04,44
ffffffc000001c08,44
ffffffc000001c0a,44
ffffffc000001c0c,44
ffffffc000001c0e,44
ffffffc000001c1a,44
ffffffc000001c1e,88
ffffffc000001c22,44
ffffffc000001c24,44
ffffffc000001c26,44
ffffffc000001c28,44
ffffffc000001c2c,88
ffffffc000001c30,44
ffffffc000001c32,44
ffffffc000001c34,44
ffffffc000001c36,44
ffffffc000001c38,44
ffffffc000001c3a,44
ffffffc000001c3c,44
ffffffc000001c3e,16
ffffffc000001c40,16
ffffffc000001c42,16
ffffffc000001c44,16
ffffffc000001c46,16
ffffffc000001c48,16
ffffffc000001c4a,16
ffffffc000001c4e,16
ffffffc000001c50,16
ffffffc000001c52,16
ffffffc000001c54,16
ffffffc000001c58,16
ffffffc000001c5c,16
ffffffc000001c5e,16
ffffffc000001c60,16
ffffffc000001c62,16
ffffffc000001c6e,16
ffffffc000001c72,32
ffffffc000001c76,16
ffffffc000001c78,16
ffffffc000001c7a,16
ffffffc000001c7c,16
ffffffc000001c80,32
ffffffc000001c84,16
ffffffc000001c86,16
ffffffc000001c88,16
ffffffc000001c8a,16
ffffffc000001c8c,16
ffffffc000001c8e,16
ffffffc000001c90,16
ffffffc000001cb6,15
ffffffc000001cba,15
ffffffc000001cbe,15
ffffffc000001cc0,15
ffffffc000001cc2,15
ffffffc000001cc6,15
ffffffc000001cca,15
ffffffc000001ccc,14
ffffffc000001d04,284
ffffffc000001d08,142
ffffffc000001d10,142
ffffffc000001d12,142
ffffffc000001d14,142
ffffffc000001d16,142
ffffffc000001d18,142
ffffffc000001d1a,142
ffffffc000001d1c,142
ffffffc000001d1e,142
ffffffc000001d20,142
ffffffc000001d22,142
ffffffc000001d24,142
ffffffc000001d26,142
ffffffc000001d28,142
ffffffc000001d2a,142
ffffffc000001d2c,142
ffffffc000001d2e,142
ffffffc000001d30,142
ffffffc000001d32,142
ffffffc000001d34,142
ffffffc000001d36,142
ffffffc000001d38,142
ffffffc000001d3a,142
ffffffc000001d3c,142
ffffffc000001d3e,142
ffffffc000001d40,142
ffffffc000001d42,142
ffffffc000001d44,142
ffffffc000001d46,142
ffffffc000001d48,142
ffffffc000001d4a,142
ffffffc000001d4c,142
ffffffc000001d4e,284
ffffffc000001d52,284
ffffffc000001d56,284
ffffffc000001d5a,284
ffffffc000001d5e,284
ffffffc000001d62,142
ffffffc000001d64,142
ffffffc000001d66,142
ffffffc000001d68,142
ffffffc000001d6a,142
ffffffc000001d6c,142
ffffffc000001d6e,142
ffffffc000001d72,141
ffffffc000001d74,141
ffffffc000001d78,141
ffffffc000001d7a,140
ffffffc000001d7c,280
ffffffc000001d80,142
ffffffc000001d84,142
ffffffc000001d88,284
ffffffc000001d8c,284
ffffffc000001d90,142
ffffffc000001d94,142
ffffffc000001d98,142
ffffffc000001d9c,142
ffffffc000001da0,142
ffffffc000001da4,142
ffffffc000001da8,142
ffffffc000001dac,142
ffffffc000001dae,142
ffffffc000001db0,142
ffffffc000001db2,142
ffffffc000001db4,142
ffffffc000001db6,142
ffffffc000001db8,142
ffffffc000001dba,142
ffffffc000001dbe,142
ffffffc000001dc2,142
ffffffc000001dc6,142
ffffffc000001dca,142
ffffffc000001dce,142
ffffffc000001dd2,142
ffffffc000001dd6,142
ffffffc000001dda,142
ffffffc000001dde,142
ffffffc000001de2,142
ffffffc000001de6,142
ffffffc000001dea,142
ffffffc000001dee,142
ffffffc000001df2,142
ffffffc000001df6,142
ffffffc000001dfa,142
ffffffc000001dfc,142
ffffffc000001ee0,44
ffffffc000001ee2,44
ffffffc000001ee4,44
ffffffc000001ee6,44
ffffffc000001ee8,44
ffffffc000001eec,44
ffffffc000001eee,44
ffffffc000001ef0,44
ffffffc000001ef2,44
ffffffc000001ef4,44
ffffffc000001ef6,44
ffffffc000001ef8,44
ffffffc000001efc,43
ffffffc000001f00,43
ffffffc000001f02,43
ffffffc000001f04,43
ffffffc000001f06,43
ffffffc000001f0a,43
ffffffc000001f0c,43
ffffffc000001f0e,43
ffffffc000001f10,21
ffffffc000001f12,21
ffffffc000001f14,21
ffffffc000001f16,21
ffffffc000001f1a,21
ffffffc000001f1c,21
ffffffc000001f1e,21
ffffffc000001f22,21
ffffffc000001f24,21
ffffffc000001f26,21
ffffffc000001f28,21
ffffffc000001f2a,21
ffffffc000001f3e,13
ffffffc000001f40,13
ffffffc000001f42,13
ffffffc000001f44,13
ffffffc000001f48,13
ffffffc000001f4a,13
ffffffc000001f4c,13
ffffffc000001f50,13
ffffffc000001f52,13
ffffffc000001f54,13
ffffffc000001f56,13
ffffffc000001f58,13
ffffffc000001f6c,64
ffffffc000001f6e,64
ffffffc000001f70,64
ffffffc000001f72,64
ffffffc000001f76,64
ffffffc000001f78,64
ffffffc000001f7a,64
ffffffc000001f7e,64
ffffffc000001f80,64
ffffffc000001f82,64
ffffffc000001f84,64
ffffffc000001f86,64
ffffffc000001f9a,142
ffffffc000001f9e,142
ffffffc000001fa2,142
ffffffc000001fa4,142
ffffffc000001fa8,142
ffffffc000001faa,142
ffffffc000001fae,142
ffffffc000001fb2,142
ffffffc000001fb4,142
ffffffc000001fb6,142
ffffffc000001fb8,142
ffffffc000001fbc,142
ffffffc000001fc0,142
ffffffc000001fc2,142
ffffffc000002286,16
ffffffc00000228a,16
ffffffc00000228e,16
ffffffc000002292,16
ffffffc000002296,16
ffffffc00000229a,16
ffffffc00000229e,16
ffffffc0000022a2,16
ffffffc0000022a6,16
ffffffc0000022aa,16
ffffffc0000022ac,16
ffffffc0000022ae,16
ffffffc0000022b2,16
ffffffc0000022b4,16
ffffffc0000022b6,16
ffffffc0000022b8,16
ffffffc0000022bc,16
ffffffc0000022be,16
ffffffc0000022c0,16
ffffffc0000022c2,16
ffffffc0000022c6,16
ffffffc0000022ca,16
ffffffc0000022ce,16
ffffffc0000022d0,16
ffffffc0000022d2,16
ffffffc0000022da,16
ffffffc0000022dc,16
ffffffc0000022e0,16
ffffffc0000022e2,16
ffffffc0000022e4,16
ffffffc0000022e6,16
ffffffc0000022ea,16
ffffffc0000022ec,16
ffffffc0000022f0,16
ffffffc0000022f2,16
ffffffc0000022f6,16
ffffffc0000022fa,16
ffffffc0000022fc,16
ffffffc000002300,16
ffffffc000002304,16
ffffffc000002308,16
ffffffc00000230c,16
ffffffc000002310,16
ffffffc000002314,16
ffffffc000002318,16
ffffffc00000231c,16
ffffffc00000231e,16
ffffffc000002320,16
ffffffc000002ce2,12
ffffffc000002db6,44
ffffffc000002dba,44
ffffffc000002dbe,43
ffffffc000002dc2,43
ffffffc000002dc6,43
ffffffc000002dca,43
ffffffc000002dcc,43
ffffffc000002dd0,44
ffffffc000002dd4,44
ffffffc000002dd8,44
ffffffc000002ddc,44
ffffffc000002dde,44
ffffffc0000036ea,108
ffffffc0000036ec,108
ffffffc0000036ee,108
ffffffc0000036f0,108
ffffffc0000036f2,108
ffffffc0000036f4,108
ffffffc0000036f8,108
ffffffc0000036fc,108
ffffffc0000036fe,108
ffffffc000003700,108
ffffffc000003702,108
ffffffc000003704,108
ffffffc000003706,108
ffffffc00000370a,108
ffffffc00000370c,108
ffffffc000003710,108
ffffffc000003712,108
ffffffc000003716,108
ffffffc00000371a,108
ffffffc00000371c,108
ffffffc000003726,108
ffffffc000003728,191961
ffffffc00000372a,191961
ffffffc00000372c,107
ffffffc000003730,107
ffffffc000003732,107
ffffffc000003734,107
ffffffc00000373c,107
ffffffc000003740,107
ffffffc000003744,107
ffffffc000003748,107
ffffffc00000374a,107
ffffffc00000374c,107
ffffffc000003750,107
ffffffc000003754,107
ffffffc000003756,107
ffffffc000003758,107
ffffffc000008c78,60
ffffffc000008c7c,60
ffffffc000008c80,60
ffffffc000008c82,60
ffffffc000008c84,54
ffffffc000008c88,54
ffffffc000008c8a,54
ffffffc000008c8e,48
ffffffc000008c90,500
ffffffc000008c92,500
ffffffc000008c94,500
ffffffc000008c96,500
ffffffc000008c9a,500
ffffffc000008c9e,48
ffffffc000008ca2,48
ffffffc000008ca4,48
ffffffc000008ca6,48
ffffffc000008ca8,48
ffffffc000008caa,60
ffffffc000008cac,60
ffffffc000008cb0,25
ffffffc000008cb2,25
ffffffc000008cb6,146
ffffffc000008cba,146
ffffffc000008cbc,146
ffffffc000008cbe,146
ffffffc000008cc2,146
ffffffc000008cc6,60
ffffffc000008cc8,110
ffffffc000008ccc,110
ffffffc000008cce,110
ffffffc000008cd0,110
ffffffc000008cd4,110
ffffffc000008ce8,110
ffffffc000008cec,110
ffffffc000008cee,110
ffffffc000008cf2,110
ffffffc000008cf4,110
ffffffc000008cf8,110
ffffffc000008cfa,110
ffffffc000008cfe,108
ffffffc000008d00,54723
ffffffc000008d02,54723
ffffffc000008d06,54723
ffffffc000008d0a,108
ffffffc000008d16,80
ffffffc000008d1a,80
ffffffc000008d1c,80
